    UTC Time	Roll	Pitch	Yaw	X Velocity	Y Velocity	Z Velocity	Accelerometer X	Accelerometer Z	Accelerometer Y	Gyroscope X	Gyroscope Y	Gyroscope Z	Latitude	Longitude	Lati	Long
11:44:12.112	-0.237621	1.217419	-48.669117	5.762	0.041	0.082	0.718	-9.465	-0.675	-0.377521	-1.340527	-8.503554	59.461811	18.136294	59.4	18.1
11:44:12.126	-0.245757	1.201947	-48.775972	5.769	0.040	0.084	0.711	-9.468	-0.661	-0.391461	-1.209687	-8.379782	59.461811	18.136294	59.4	18.1
11:44:12.140	-0.253864	1.186459	-48.882834	5.776	0.040	0.085	0.704	-9.471	-0.646	-0.405401	-1.078847	-8.256010	59.461811	18.136294	59.4	18.1
11:44:12.154	-0.261943	1.170957	-48.989679	5.783	0.039	0.087	0.696	-9.474	-0.631	-0.419341	-0.948007	-8.132238	59.461811	18.136294	59.4	18.1
11:44:12.168	-0.269992	1.155439	-49.096537	5.790	0.038	0.088	0.689	-9.476	-0.617	-0.433281	-0.817167	-8.008467	59.461811	18.136294	59.4	18.1
11:44:12.182	-0.278013	1.139906	-49.203375	5.797	0.037	0.090	0.682	-9.479	-0.602	-0.447221	-0.686327	-7.884694	59.461811	18.136294	59.4	18.1
11:44:12.196	-0.286004	1.124359	-49.310216	5.804	0.036	0.091	0.674	-9.482	-0.588	-0.461161	-0.555487	-7.760923	59.461811	18.136294	59.4	18.1
11:44:12.210	-0.293966	1.108796	-49.417064	5.811	0.036	0.092	0.667	-9.485	-0.573	-0.475101	-0.424647	-7.637151	59.461811	18.136294	59.4	18.1
11:44:12.224	-0.301900	1.093219	-49.523912	5.818	0.035	0.094	0.660	-9.488	-0.558	-0.489041	-0.293806	-7.513379	59.461811	18.136294	59.4	18.1
11:44:12.238	-0.309804	1.077627	-49.630743	5.825	0.034	0.095	0.652	-9.490	-0.544	-0.502981	-0.162966	-7.389607	59.461811	18.136294	59.4	18.1
11:44:12.252	-0.317679	1.062021	-49.737574	5.832	0.034	0.097	0.645	-9.493	-0.529	-0.516921	-0.032126	-7.265836	59.461811	18.136294	59.4	18.1
11:44:12.266	-0.325525	1.046399	-49.844398	5.840	0.033	0.098	0.638	-9.496	-0.515	-0.530861	0.098714	-7.142064	59.461811	18.136294	59.4	18.1
11:44:12.280	-0.333341	1.030763	-49.951222	5.847	0.032	0.099	0.631	-9.499	-0.500	-0.544801	0.229554	-7.018292	59.461811	18.136294	59.4	18.1
11:44:12.294	-0.341129	1.015113	-50.058057	5.854	0.032	0.101	0.623	-9.501	-0.485	-0.558740	0.360394	-6.894520	59.461811	18.136294	59.4	18.1
11:44:12.308	-0.348887	0.999448	-50.164874	5.861	0.031	0.102	0.616	-9.504	-0.471	-0.572680	0.491234	-6.770748	59.461811	18.136294	59.4	18.1
11:44:12.322	-0.356616	0.983768	-50.271698	5.869	0.031	0.104	0.609	-9.507	-0.456	-0.586620	0.622074	-6.646976	59.461811	18.136294	59.4	18.1
11:44:12.336	-0.364316	0.968075	-50.378509	5.876	0.030	0.105	0.601	-9.510	-0.442	-0.600560	0.752914	-6.523205	59.461811	18.136294	59.4	18.1
11:44:12.350	-0.371986	0.952366	-50.485326	5.883	0.030	0.106	0.594	-9.512	-0.427	-0.614500	0.883754	-6.399433	59.461811	18.136294	59.4	18.1
11:44:12.364	-0.379627	0.936644	-50.592144	5.891	0.029	0.108	0.587	-9.515	-0.412	-0.628440	1.014594	-6.275661	59.461811	18.136294	59.4	18.1
11:44:12.378	-0.387239	0.920908	-50.698940	5.898	0.029	0.109	0.579	-9.518	-0.398	-0.642380	1.145434	-6.151889	59.461811	18.136294	59.4	18.1
11:44:12.392	-0.394821	0.905157	-50.805758	5.905	0.029	0.110	0.572	-9.521	-0.383	-0.656320	1.276274	-6.028117	59.461811	18.136294	59.4	18.1
11:44:12.406	-0.406906	0.906596	-50.902610	5.911	0.029	0.110	0.403	-10.134	-0.623	-0.509391	1.130383	-5.888511	59.461847	18.136224	59.4	18.1
11:44:12.420	-0.426964	0.929377	-50.985665	5.919	0.028	0.117	0.373	-10.279	-0.569	-1.240255	1.799452	-5.925999	59.461847	18.136224	59.4	18.1
11:44:12.434	-0.450535	0.956385	-51.072825	5.931	0.030	0.127	0.506	-10.041	-0.375	-2.029410	2.131507	-5.972101	59.461847	18.136224	59.4	18.1
11:44:12.448	-0.472407	0.986112	-51.151304	5.937	0.026	0.130	0.495	-10.293	-0.622	-1.675620	2.423478	-6.029386	59.461847	18.136224	59.4	18.1
11:44:12.462	-0.493276	1.022835	-51.234482	5.944	0.024	0.130	0.539	-10.400	-0.514	-1.409987	2.772585	-5.890511	59.461847	18.136224	59.4	18.1
11:44:12.476	-0.513887	1.060229	-51.316997	5.953	0.029	0.136	0.641	-10.385	-0.493	-1.460896	2.727433	-5.829391	59.461847	18.136224	59.4	18.1
11:44:12.490	-0.528931	1.099416	-51.397194	5.959	0.030	0.140	0.455	-10.076	-0.429	-0.910849	2.774130	-5.622401	59.461847	18.136224	59.4	18.1
11:44:12.504	-0.525021	1.132392	-51.466616	5.964	0.029	0.145	0.451	-10.193	-0.482	-0.728314	3.041605	-5.652349	59.461847	18.136224	59.4	18.1
11:44:12.518	-0.521152	1.165373	-51.536035	5.970	0.029	0.151	0.465	-10.184	-0.467	-0.616952	2.925374	-5.589097	59.461847	18.136224	59.4	18.1
11:44:12.532	-0.517322	1.198358	-51.605464	5.975	0.029	0.156	0.480	-10.174	-0.452	-0.505590	2.809144	-5.525846	59.461847	18.136224	59.4	18.1
11:44:12.546	-0.513532	1.231348	-51.674879	5.981	0.028	0.162	0.494	-10.164	-0.436	-0.394228	2.692913	-5.462594	59.461847	18.136224	59.4	18.1
11:44:12.560	-0.509782	1.264342	-51.744301	5.987	0.028	0.167	0.508	-10.154	-0.421	-0.282866	2.576683	-5.399342	59.461847	18.136224	59.4	18.1
11:44:12.574	-0.506073	1.297341	-51.813719	5.992	0.028	0.173	0.522	-10.144	-0.406	-0.171505	2.460453	-5.336090	59.461847	18.136224	59.4	18.1
11:44:12.588	-0.502403	1.330344	-51.883128	5.998	0.028	0.178	0.536	-10.134	-0.391	-0.060143	2.344222	-5.272838	59.461847	18.136224	59.4	18.1
11:44:12.602	-0.498773	1.363352	-51.952557	6.004	0.027	0.184	0.550	-10.124	-0.375	0.051219	2.227992	-5.209586	59.461847	18.136224	59.4	18.1
11:44:12.616	-0.495183	1.396364	-52.021962	6.009	0.027	0.189	0.565	-10.114	-0.360	0.162581	2.111762	-5.146334	59.461847	18.136224	59.4	18.1
11:44:12.630	-0.491633	1.429380	-52.091377	6.015	0.027	0.195	0.579	-10.104	-0.345	0.273943	1.995531	-5.083082	59.461847	18.136224	59.4	18.1
11:44:12.644	-0.488123	1.462401	-52.160799	6.021	0.027	0.200	0.593	-10.094	-0.330	0.385304	1.879301	-5.019830	59.461847	18.136224	59.4	18.1
11:44:12.658	-0.484653	1.495426	-52.230200	6.026	0.027	0.206	0.607	-10.084	-0.315	0.496666	1.763070	-4.956579	59.461847	18.136224	59.4	18.1
11:44:12.672	-0.481222	1.528455	-52.299609	6.032	0.027	0.211	0.621	-10.074	-0.299	0.608028	1.646840	-4.893327	59.461847	18.136224	59.4	18.1
11:44:12.686	-0.477832	1.561489	-52.369017	6.038	0.026	0.217	0.635	-10.064	-0.284	0.719390	1.530609	-4.830075	59.461847	18.136224	59.4	18.1
11:44:12.700	-0.474482	1.594526	-52.438426	6.043	0.026	0.223	0.649	-10.055	-0.269	0.830752	1.414379	-4.766823	59.461847	18.136224	59.4	18.1
11:44:12.714	-0.471172	1.627567	-52.507831	6.049	0.026	0.228	0.664	-10.045	-0.254	0.942114	1.298148	-4.703571	59.461847	18.136224	59.4	18.1
11:44:12.728	-0.467902	1.660612	-52.577249	6.055	0.026	0.234	0.678	-10.035	-0.238	1.053475	1.181918	-4.640319	59.461847	18.136224	59.4	18.1
11:44:12.742	-0.464672	1.693662	-52.646661	6.060	0.026	0.239	0.692	-10.025	-0.223	1.164837	1.065688	-4.577067	59.461847	18.136224	59.4	18.1
11:44:12.756	-0.461481	1.726715	-52.716056	6.066	0.026	0.245	0.706	-10.015	-0.208	1.276199	0.949457	-4.513815	59.461847	18.136224	59.4	18.1
11:44:12.770	-0.458331	1.759772	-52.785461	6.072	0.026	0.250	0.720	-10.005	-0.193	1.387561	0.833227	-4.450563	59.461847	18.136224	59.4	18.1
11:44:12.784	-0.453715	1.787598	-52.857963	6.076	0.027	0.255	0.481	-10.245	-0.231	0.711942	0.785342	-4.453789	59.461847	18.136224	59.4	18.1
11:44:12.798	-0.437929	1.796512	-52.915613	6.077	0.032	0.246	0.577	-10.234	-0.264	1.287788	0.824796	-4.437181	59.461847	18.136224	59.4	18.1
11:44:12.812	-0.420740	1.800245	-52.977235	6.081	0.035	0.238	0.646	-10.208	-0.245	1.265185	0.337436	-4.371119	59.461860	18.136192	59.4	18.1
11:44:12.826	-0.400873	1.799875	-53.036696	6.088	0.039	0.231	0.843	-10.280	-0.202	1.431498	0.075949	-4.255114	59.461860	18.136192	59.4	18.1
11:44:12.840	-0.381355	1.794569	-53.092580	6.091	0.049	0.221	0.629	-10.211	-0.132	1.284815	-0.298659	-4.127526	59.461860	18.136192	59.4	18.1
11:44:12.854	-0.362391	1.786202	-53.153912	6.092	0.044	0.202	0.657	-10.616	-0.381	1.629082	-0.582453	-4.066427	59.461860	18.136192	59.4	18.1
11:44:12.868	-0.357788	1.765750	-53.203431	6.094	0.043	0.187	0.647	-10.489	-0.337	1.002905	-0.908740	-4.124885	59.461860	18.136192	59.4	18.1
11:44:12.882	-0.356821	1.735950	-53.253479	6.096	0.042	0.169	0.622	-10.463	-0.304	0.960102	-1.019161	-4.046237	59.461860	18.136192	59.4	18.1
11:44:12.896	-0.355827	1.706151	-53.303513	6.098	0.040	0.152	0.633	-10.418	-0.294	0.936310	-1.185549	-3.927523	59.461860	18.136192	59.4	18.1
11:44:12.910	-0.354808	1.676353	-53.353565	6.100	0.039	0.135	0.644	-10.373	-0.285	0.912517	-1.351937	-3.808810	59.461860	18.136192	59.4	18.1
11:44:12.924	-0.353762	1.646556	-53.403603	6.103	0.038	0.117	0.655	-10.329	-0.275	0.888725	-1.518325	-3.690096	59.461860	18.136192	59.4	18.1
11:44:12.938	-0.352691	1.616760	-53.453638	6.105	0.036	0.100	0.666	-10.284	-0.266	0.864932	-1.684712	-3.571382	59.461860	18.136192	59.4	18.1
11:44:12.952	-0.351594	1.586965	-53.503699	6.107	0.035	0.082	0.677	-10.239	-0.256	0.841140	-1.851100	-3.452669	59.461860	18.136192	59.4	18.1
11:44:12.966	-0.350471	1.557171	-53.553741	6.109	0.033	0.065	0.687	-10.195	-0.247	0.817347	-2.017488	-3.333955	59.461860	18.136192	59.4	18.1
11:44:12.980	-0.349321	1.527377	-53.603789	6.111	0.032	0.048	0.698	-10.150	-0.237	0.793555	-2.183876	-3.215242	59.461860	18.136192	59.4	18.1
11:44:12.994	-0.348146	1.497585	-53.653827	6.114	0.030	0.030	0.709	-10.105	-0.228	0.769763	-2.350263	-3.096528	59.461860	18.136192	59.4	18.1
11:44:13.008	-0.347263	1.467387	-53.702147	6.115	0.026	0.013	0.545	-10.227	-0.313	0.848264	-2.729970	-2.963798	59.461860	18.136192	59.4	18.1
11:44:13.022	-0.335472	1.431135	-53.742090	6.117	0.025	0.006	0.389	-9.902	-0.155	1.099802	-2.620598	-2.813067	59.461860	18.136192	59.4	18.1
11:44:13.036	-0.323573	1.398653	-53.780472	6.122	0.017	-0.001	0.494	-10.180	-0.231	0.940288	-2.334009	-2.686631	59.461860	18.136192	59.4	18.1
11:44:13.050	-0.316154	1.378283	-53.815716	6.128	0.019	0.005	0.777	-9.648	0.075	0.599078	-2.129642	-2.641057	59.461860	18.136192	59.4	18.1
11:44:13.064	-0.307219	1.362615	-53.849864	6.134	0.021	0.014	0.753	-9.622	0.039	0.576765	-1.754017	-2.598258	59.461860	18.136192	59.4	18.1
11:44:13.078	-0.298274	1.346953	-53.883998	6.140	0.022	0.024	0.728	-9.597	0.003	0.554452	-1.378392	-2.555459	59.461860	18.136192	59.4	18.1
11:44:13.092	-0.289320	1.331296	-53.918152	6.146	0.024	0.033	0.704	-9.571	-0.033	0.532139	-1.002766	-2.512659	59.461860	18.136192	59.4	18.1
11:44:13.106	-0.280356	1.315645	-53.952310	6.152	0.025	0.042	0.680	-9.546	-0.068	0.509826	-0.627141	-2.469860	59.461860	18.136192	59.4	18.1
11:44:13.120	-0.271384	1.299999	-53.986450	6.158	0.027	0.052	0.655	-9.520	-0.104	0.487512	-0.251516	-2.427061	59.461860	18.136192	59.4	18.1
11:44:13.134	-0.261760	1.283241	-54.023036	6.164	0.028	0.062	0.629	-9.493	-0.143	0.463605	0.150940	-2.381204	59.461860	18.136192	59.4	18.1
11:44:13.148	-0.254832	1.285675	-54.052201	6.168	0.031	0.077	0.378	-9.040	-0.068	0.639214	0.248180	-2.248549	59.461860	18.136192	59.4	18.1
11:44:13.162	-0.247907	1.294776	-54.083842	6.173	0.031	0.086	0.435	-9.342	-0.183	0.691127	0.542606	-2.262436	59.461860	18.136192	59.4	18.1
11:44:13.176	-0.251418	1.319143	-54.112157	6.175	0.031	0.089	0.419	-9.353	0.007	0.333610	1.090477	-2.306715	59.461860	18.136192	59.4	18.1
11:44:13.190	-0.254942	1.343508	-54.140461	6.177	0.031	0.092	0.420	-9.390	0.012	0.293780	1.159143	-2.268096	59.461860	18.136192	59.4	18.1
11:44:13.204	-0.258477	1.367871	-54.168786	6.179	0.030	0.095	0.421	-9.428	0.018	0.253949	1.227808	-2.229478	59.461860	18.136192	59.4	18.1
11:44:13.218	-0.262025	1.392232	-54.197100	6.181	0.030	0.099	0.422	-9.465	0.023	0.214119	1.296474	-2.190860	59.461860	18.136192	59.4	18.1
11:44:13.232	-0.265584	1.416592	-54.225411	6.183	0.029	0.102	0.424	-9.503	0.028	0.174289	1.365140	-2.152241	59.461860	18.136192	59.4	18.1
11:44:13.246	-0.269156	1.440950	-54.253723	6.185	0.029	0.105	0.425	-9.541	0.034	0.134459	1.433805	-2.113623	59.461860	18.136192	59.4	18.1
11:44:13.260	-0.272740	1.465306	-54.282054	6.187	0.029	0.108	0.426	-9.578	0.039	0.094629	1.502471	-2.075004	59.461860	18.136192	59.4	18.1
11:44:13.274	-0.276336	1.489660	-54.310386	6.189	0.028	0.111	0.427	-9.616	0.045	0.054798	1.571137	-2.036386	59.461860	18.136192	59.4	18.1
11:44:13.288	-0.279944	1.514013	-54.338711	6.190	0.028	0.114	0.428	-9.653	0.050	0.014968	1.639803	-1.997767	59.461860	18.136192	59.4	18.1
11:44:13.302	-0.283564	1.538364	-54.367039	6.192	0.027	0.117	0.429	-9.691	0.056	-0.024862	1.708468	-1.959149	59.461860	18.136192	59.4	18.1
11:44:13.316	-0.287196	1.562713	-54.395370	6.194	0.027	0.121	0.430	-9.728	0.061	-0.064692	1.777134	-1.920531	59.461860	18.136192	59.4	18.1
11:44:13.330	-0.290840	1.587060	-54.423688	6.196	0.027	0.124	0.432	-9.766	0.067	-0.104523	1.845800	-1.881912	59.461860	18.136192	59.4	18.1
11:44:13.344	-0.294497	1.611405	-54.452030	6.198	0.026	0.127	0.433	-9.804	0.072	-0.144353	1.914465	-1.843294	59.461860	18.136192	59.4	18.1
11:44:13.358	-0.298165	1.635749	-54.480362	6.200	0.026	0.130	0.434	-9.841	0.078	-0.184183	1.983131	-1.804675	59.461860	18.136192	59.4	18.1
11:44:13.372	-0.301846	1.660091	-54.508697	6.202	0.025	0.133	0.435	-9.879	0.083	-0.224013	2.051797	-1.766057	59.461860	18.136192	59.4	18.1
11:44:13.386	-0.305538	1.684431	-54.537039	6.204	0.025	0.136	0.436	-9.916	0.088	-0.263843	2.120463	-1.727439	59.461860	18.136192	59.4	18.1
11:44:13.400	-0.309243	1.708769	-54.565381	6.206	0.025	0.139	0.437	-9.954	0.094	-0.303674	2.189128	-1.688820	59.461860	18.136192	59.4	18.1
11:44:13.414	-0.312960	1.733105	-54.593723	6.208	0.024	0.143	0.438	-9.992	0.099	-0.343504	2.257794	-1.650202	59.461860	18.136192	59.4	18.1
11:44:13.428	-0.316689	1.757440	-54.622064	6.210	0.024	0.146	0.440	-10.029	0.105	-0.383334	2.326460	-1.611583	59.461860	18.136192	59.4	18.1
11:44:13.442	-0.320429	1.781772	-54.650410	6.212	0.024	0.149	0.441	-10.067	0.110	-0.423164	2.395125	-1.572965	59.461860	18.136192	59.4	18.1
11:44:13.456	-0.324182	1.806103	-54.678748	6.214	0.023	0.152	0.442	-10.104	0.116	-0.462995	2.463791	-1.534346	59.461860	18.136192	59.4	18.1
11:44:13.470	-0.327948	1.830432	-54.707100	6.216	0.023	0.155	0.443	-10.142	0.121	-0.502825	2.532456	-1.495728	59.461860	18.136192	59.4	18.1
11:44:13.484	-0.331725	1.854759	-54.735452	6.218	0.022	0.158	0.444	-10.179	0.127	-0.542655	2.601122	-1.457110	59.461860	18.136192	59.4	18.1
11:44:13.498	-0.336357	1.879771	-54.761663	6.219	0.022	0.161	0.436	-10.037	0.045	-0.371438	2.298527	-1.401972	59.461860	18.136192	59.4	18.1
11:44:13.512	-0.340524	1.911727	-54.780863	6.218	0.021	0.165	0.240	-9.858	0.212	-0.147451	2.314974	-1.361032	59.461860	18.136192	59.4	18.1
11:44:13.526	-0.346750	1.941242	-54.800776	6.216	0.023	0.169	0.078	-9.675	0.124	-0.406682	1.975246	-1.321666	59.461860	18.136192	59.4	18.1
11:44:13.540	-0.349954	1.970073	-54.820232	6.215	0.027	0.174	0.251	-10.220	0.054	-0.035228	1.901438	-1.327091	59.461860	18.136192	59.4	18.1
11:44:13.554	-0.358448	2.001691	-54.840531	6.212	0.027	0.176	0.284	-9.847	0.192	-0.160122	2.025566	-1.233450	59.461860	18.136192	59.4	18.1
11:44:13.568	-0.363413	2.025382	-54.856074	6.210	0.028	0.179	0.187	-9.670	0.096	-0.284156	1.846537	-1.190084	59.461860	18.136192	59.4	18.1
11:44:13.582	-0.367546	2.047199	-54.872667	6.205	0.030	0.185	-0.088	-9.536	0.067	-0.028274	1.479552	-1.149568	59.461860	18.136192	59.4	18.1
11:44:13.596	-0.363827	2.064016	-54.886775	6.201	0.035	0.188	0.081	-9.775	0.159	0.432296	1.261395	-1.005252	59.461860	18.136192	59.4	18.1
11:44:13.610	-0.355980	2.050005	-54.894381	6.196	0.035	0.184	0.104	-9.846	-0.107	0.074051	1.120129	-0.954186	59.461860	18.136192	59.4	18.1
11:44:13.624	-0.348132	2.035994	-54.901983	6.192	0.035	0.180	0.100	-9.875	-0.098	0.071107	0.891858	-0.924986	59.461860	18.136192	59.4	18.1
11:44:13.638	-0.340282	2.021985	-54.909591	6.187	0.034	0.176	0.095	-9.903	-0.090	0.068163	0.663586	-0.895785	59.461860	18.136192	59.4	18.1
11:44:13.652	-0.332430	2.007976	-54.917204	6.183	0.034	0.172	0.090	-9.932	-0.081	0.065219	0.435315	-0.866585	59.461860	18.136192	59.4	18.1
11:44:13.666	-0.324577	1.993969	-54.924819	6.178	0.034	0.168	0.085	-9.960	-0.072	0.062275	0.207043	-0.837384	59.461860	18.136192	59.4	18.1
11:44:13.680	-0.316722	1.979963	-54.932438	6.173	0.034	0.164	0.080	-9.989	-0.063	0.059331	-0.021228	-0.808184	59.461860	18.136192	59.4	18.1
11:44:13.694	-0.308864	1.965958	-54.940037	6.169	0.034	0.160	0.075	-10.017	-0.054	0.056387	-0.249500	-0.778984	59.461860	18.136192	59.4	18.1
11:44:13.708	-0.301005	1.951954	-54.947666	6.164	0.034	0.156	0.070	-10.045	-0.045	0.053443	-0.477771	-0.749783	59.461860	18.136192	59.4	18.1
11:44:13.722	-0.293144	1.937950	-54.955285	6.160	0.034	0.152	0.065	-10.074	-0.036	0.050499	-0.706043	-0.720583	59.461860	18.136192	59.4	18.1
11:44:13.736	-0.285282	1.923948	-54.962911	6.155	0.034	0.148	0.060	-10.102	-0.027	0.047554	-0.934314	-0.691382	59.461860	18.136192	59.4	18.1
11:44:13.750	-0.277418	1.909947	-54.970534	6.151	0.034	0.144	0.055	-10.131	-0.018	0.044610	-1.162586	-0.662182	59.461860	18.136192	59.4	18.1
11:44:13.764	-0.269551	1.895947	-54.978160	6.146	0.033	0.140	0.050	-10.159	-0.009	0.041666	-1.390857	-0.632981	59.461860	18.136192	59.4	18.1
11:44:13.778	-0.261683	1.881948	-54.985786	6.142	0.033	0.136	0.046	-10.188	-0.000	0.038722	-1.619129	-0.603781	59.461860	18.136192	59.4	18.1
11:44:13.792	-0.253814	1.867950	-54.993422	6.137	0.033	0.133	0.041	-10.216	0.008	0.035778	-1.847400	-0.574581	59.461860	18.136192	59.4	18.1
11:44:13.806	-0.245942	1.853954	-55.001051	6.132	0.033	0.129	0.036	-10.245	0.017	0.032834	-2.075672	-0.545380	59.461860	18.136192	59.4	18.1
11:44:13.820	-0.238069	1.839958	-55.008687	6.128	0.033	0.125	0.031	-10.273	0.026	0.029890	-2.303943	-0.516180	59.461860	18.136192	59.4	18.1
11:44:13.834	-0.230194	1.825963	-55.016320	6.123	0.033	0.121	0.026	-10.301	0.035	0.026946	-2.532215	-0.486979	59.461860	18.136192	59.4	18.1
11:44:13.848	-0.222317	1.811969	-55.023953	6.119	0.033	0.117	0.021	-10.330	0.044	0.024002	-2.760486	-0.457779	59.461860	18.136192	59.4	18.1
11:44:13.862	-0.221077	1.776026	-55.030749	6.117	0.033	0.105	0.284	-10.491	0.095	0.021507	-2.806507	-0.452988	59.461860	18.136192	59.4	18.1
11:44:13.876	-0.217536	1.730351	-55.036182	6.114	0.032	0.087	0.181	-10.269	-0.193	0.320721	-3.357393	-0.321655	59.461860	18.136192	59.4	18.1
11:44:13.890	-0.209985	1.681992	-55.041602	6.109	0.032	0.069	-0.081	-10.354	-0.126	0.590195	-3.545077	-0.422854	59.461860	18.136192	59.4	18.1
11:44:13.904	-0.202741	1.627078	-55.048313	6.107	0.031	0.057	0.119	-10.390	0.038	0.271289	-3.663379	-0.444348	59.461860	18.136192	59.4	18.1
11:44:13.918	-0.196213	1.577369	-55.054491	6.102	0.029	0.038	0.160	-10.257	0.021	0.468675	-3.661543	-0.503711	59.461860	18.136192	59.4	18.1
11:44:13.932	-0.202682	1.526120	-55.061143	6.100	0.028	0.026	0.104	-10.135	0.009	0.145013	-3.756185	-0.503140	59.461860	18.136192	59.4	18.1
11:44:13.946	-0.211831	1.475928	-55.067512	6.098	0.027	0.014	0.019	-10.276	0.023	-0.181533	-3.814369	-0.415404	59.461860	18.136192	59.4	18.1
11:44:13.960	-0.220973	1.425735	-55.073851	6.096	0.027	0.003	0.029	-10.230	-0.009	-0.558002	-3.590732	-0.432859	59.461860	18.136192	59.4	18.1
11:44:13.974	-0.230110	1.375540	-55.080196	6.093	0.026	-0.009	0.039	-10.185	-0.041	-0.934472	-3.367095	-0.450314	59.461860	18.136192	59.4	18.1
11:44:13.988	-0.239242	1.325345	-55.086528	6.091	0.025	-0.021	0.049	-10.140	-0.073	-1.310941	-3.143459	-0.467770	59.461860	18.136192	59.4	18.1
11:44:14.002	-0.248367	1.275149	-55.092852	6.089	0.024	-0.032	0.059	-10.095	-0.105	-1.687411	-2.919822	-0.485225	59.461860	18.136192	59.4	18.1
11:44:14.016	-0.267770	1.235293	-55.098958	6.086	0.028	-0.034	-0.060	-9.867	-0.082	-1.648579	-2.637398	-0.380032	59.461860	18.136192	59.4	18.1
11:44:14.030	-0.284343	1.235277	-55.105420	6.087	0.028	-0.021	0.213	-9.921	-0.086	-1.516693	-1.932084	-0.332082	59.461860	18.136192	59.4	18.1
11:44:14.044	-0.300902	1.249547	-55.112291	6.088	0.028	-0.007	0.175	-9.842	-0.060	-1.476457	-1.549011	-0.343436	59.461860	18.136192	59.4	18.1
11:44:14.058	-0.317463	1.263815	-55.119176	6.088	0.028	0.007	0.137	-9.763	-0.035	-1.436221	-1.165939	-0.354789	59.461860	18.136192	59.4	18.1
11:44:14.072	-0.334026	1.278081	-55.126057	6.089	0.028	0.022	0.100	-9.684	-0.010	-1.395985	-0.782866	-0.366142	59.461860	18.136192	59.4	18.1
11:44:14.086	-0.350590	1.292345	-55.132945	6.089	0.028	0.036	0.062	-9.605	0.016	-1.355749	-0.399793	-0.377496	59.461860	18.136192	59.4	18.1
11:44:14.100	-0.367156	1.306607	-55.139834	6.090	0.028	0.050	0.024	-9.526	0.041	-1.315513	-0.016721	-0.388849	59.461860	18.136192	59.4	18.1
11:44:14.114	-0.383725	1.320867	-55.146736	6.090	0.028	0.065	-0.014	-9.447	0.066	-1.275277	0.366352	-0.400203	59.461860	18.136192	59.4	18.1
11:44:14.128	-0.400295	1.335126	-55.153634	6.091	0.028	0.079	-0.052	-9.368	0.092	-1.235041	0.749425	-0.411556	59.461860	18.136192	59.4	18.1
11:44:14.142	-0.416866	1.349382	-55.160539	6.092	0.028	0.093	-0.090	-9.289	0.117	-1.194805	1.132498	-0.422909	59.461860	18.136192	59.4	18.1
11:44:14.156	-0.433440	1.363636	-55.167452	6.092	0.028	0.108	-0.127	-9.210	0.142	-1.154568	1.515571	-0.434263	59.461860	18.136192	59.4	18.1
11:44:14.170	-0.450015	1.377888	-55.174353	6.093	0.028	0.122	-0.165	-9.131	0.168	-1.114332	1.898643	-0.445616	59.461860	18.136192	59.4	18.1
11:44:14.184	-0.466593	1.392138	-55.181272	6.093	0.028	0.137	-0.203	-9.052	0.193	-1.074096	2.281716	-0.456969	59.461860	18.136192	59.4	18.1
11:44:14.198	-0.483172	1.406386	-55.188198	6.094	0.028	0.151	-0.241	-8.972	0.218	-1.033860	2.664788	-0.468323	59.461860	18.136192	59.4	18.1
11:44:14.212	-0.496797	1.436941	-55.195940	6.096	0.030	0.169	0.044	-9.291	0.114	-0.739156	3.365576	-0.544608	59.461907	18.136069	59.4	18.1
11:44:14.226	-0.508592	1.479441	-55.204014	6.097	0.029	0.178	0.293	-9.550	-0.011	-0.851415	2.975255	-0.398776	59.461907	18.136069	59.4	18.1
11:44:14.240	-0.517220	1.521466	-55.216851	6.094	0.029	0.191	-0.111	-9.349	0.043	-0.608637	3.108459	-0.382821	59.461907	18.136069	59.4	18.1
11:44:14.254	-0.519031	1.553411	-55.222192	6.091	0.030	0.200	0.047	-9.507	0.166	-0.282625	3.202659	-0.490866	59.461907	18.136069	59.4	18.1
11:44:14.268	-0.520614	1.560165	-55.223726	6.086	0.030	0.196	0.046	-9.561	0.160	-0.361160	3.015002	-0.459562	59.461907	18.136069	59.4	18.1
11:44:14.282	-0.522196	1.566918	-55.225266	6.080	0.029	0.192	0.046	-9.615	0.155	-0.439695	2.827345	-0.428259	59.461907	18.136069	59.4	18.1
11:44:14.296	-0.523779	1.573672	-55.226799	6.075	0.029	0.188	0.045	-9.669	0.150	-0.518230	2.639689	-0.396955	59.461907	18.136069	59.4	18.1
